allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
80.0,7.734660000000001,10.0,4.75,20.255278375,11.1479375,2.705,1.765,0.91,0.49463625,0.86724,1.8169529738846046,0.09668324987914595,1.5325778168511153,0.493698470368722,3.949587762949776,5.5
239.0,17.2474855,11.2413793103448,4.965517241379311,24.428765853658533,11.966772068965518,2.799655172413793,1.6631034482758622,0.8613793103448275,0.4968089655172414,1.86481,2.0413830487231803,0.07216521126687649,1.6833919783985745,0.4601697577220946,9.783547824453514,7.0
152.0,13.477328,28.5,5.5,68.16233625,11.6104,2.8487500000000003,1.725,0.94625,0.468765,0.51227,5.870799943405912,0.08866663152061406,1.6514491796261346,0.418119470753734,2.2299705106865813,2.5
232.0,17.053984,11.3,4.8,22.521871850000004,11.17714,2.66,1.794,0.9250000000000002,0.491678,0.59761,2.0149941441639445,0.07350855169245321,1.4827200957235176,0.5017344928115532,10.301097551529235,6.8
46.0,9.143996,23.0,4.0,48.7195,10.297964,2.298,1.794,1.380000000000002,0.476196,4.01089,4.730983670840336,0.1987825213069945,1.280936383448362,0.4720902298420751,0.9441804596841502,2.5
72.0,20.415992000000006,22.0,6.0,49.224449375000006,11.2603,2.81,1.7,1.04,0.4776649999999999,2.13111,4.37150421728103,0.28355544405061756,1.65294107923876,0.4469323727261451,1.4626877652855657,6.0
86.0,13.611328000000002,31.66666666666667,5.666666666666668,70.92449475,9.512,2.4133333333333336,1.768333333333333,1.0266666666666666,0.4488266666666667,1.86481,7.456317704412134,0.15827125562991717,1.3647501584495672,0.44648420455639914,1.2125571029005364,3.8
38.0,4.9043280000000005,10.0,4.833333333333333,20.02735333333333,11.795966666666668,2.8480000000000003,1.7266666666666668,0.8916666666666666,0.4966916666666667,0.83736,1.697813645078004,0.12906126281825983,1.649420753894551,0.4993170981521751,1.8974049729782654,5.8
200.0,17.641328,10.0,4.44,20.6125257,11.533816666666668,2.901666666666667,1.6488,0.8216,0.4927359999999999,1.00104,1.7871383009630666,0.08820663995589668,1.7598656542213131,0.485141903376053,9.70283806752106,6.0
100.0,14.091992,50.0,4.0,117.386335,12.0034,2.295,2.045,1.36,0.437,1.9156,9.779423665133017,0.1409199198590801,1.1222493338753383,0.42594395640178734,0.8518879128035747,5.0
20.0,1.7,10.0,4.0,20.0468,10.63215,2.375,1.625,1.02,0.496875,1.027,1.8854888062575417,0.084999999575,1.4615383715976387,0.4988327289201631,0.9976654578403262,9.5
146.0,13.351332,48.66666666666666,4.0,114.44546666666668,8.054,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.42632,3.17705,14.20976722692947,0.09144747938941954,0.9490445406507385,0.42523891982448786,1.2757167594734637,2.0
120.0,13.747992000000002,12.0,4.8,24.789618,11.17714,2.752,1.682,0.908,0.491604,1.68467,2.2178855931133943,0.11456659990452786,1.6361473462456986,0.48407361305820196,4.84073613058202,6.0
180.0,14.7341515,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.768,0.5471010000000001,0.51039,1.5319504964280264,0.08185639717674645,1.7373922670730464,0.4995793555703302,9.991587111406604,1.5
70.0,7.251328,10.5,4.0,20.255278375,11.26033125,2.79,1.60125,0.89875,0.4931925,0.77525,1.7988172590498415,0.10359039985201372,1.7423886499679218,0.518383393887158,3.455889292581054,7.5
92.0,8.885992,9.2,4.8,18.439538,12.04083,2.708,1.648,0.86,0.475954,0.62985,1.5314175058412294,0.09658686946023166,1.6432037837861784,0.4989278988501344,4.989278988501344,2.5
